,CustomerID,prob_churn,y_pred
2588,9821-BESNZ,0.16995737808095623,0
1085,9495-SKLKD,0.16950225977984731,0
865,5562-BETPV,0.16898578542696374,0
5071,2925-MXLSX,0.1687175560314209,0
802,9036-CSKBW,0.16851294047077414,0
1761,3787-TRIAL,0.16829049860030446,0
1198,9504-DSHWM,0.16811367552230702,0
1088,6281-FKEWS,0.16805180372588813,0
2533,1698-XFZCI,0.16801252034585398,0
2629,8417-GSODA,0.16772240706274025,0
5111,9364-YKUVW,0.16696047963397626,0
4865,2791-SFVEW,0.1667380388789655,0
4395,6907-CQGPN,0.16659379733050764,0
4920,5161-XEUVX,0.1663577623211874,0
156,7674-YTAFD,0.16622508258456967,0
4407,1472-TNCWL,0.16615215678079207,0
4372,2908-ZTPNF,0.1661124626674113,0
1675,8064-RAVOH,0.16596513211424013,0
4207,7824-PANSQ,0.1658667801360806,0
4076,9644-KVCNC,0.16584724293130276,0
4346,5343-SGUBI,0.16577257732240433,0
1982,5440-VHLUL,0.16548243966627424,0
2982,0440-QEXBZ,0.16529712849486436,0
2172,5294-IMHHT,0.16507017577208713,0
1197,6035-RIIOM,0.16487423020600062,0
2309,7080-TNUWP,0.16468068212102688,0
2793,6278-FEPBZ,0.16455358669184134,0
352,5968-XQIVE,0.16446154259691684,0
81,6728-DKUCO,0.16436038820698712,0
920,9408-HRXRK,0.16431201245404128,0
2895,5396-IZEPB,0.16430027644572184,0
2791,0310-VQXAM,0.16427634340476546,0
3401,2853-CWQFQ,0.16418153374984076,0
3420,1852-XEMDW,0.1638485787436231,0
2691,1991-VOPLL,0.16381491927831762,0
1730,7089-RKVSZ,0.16361671267719163,0
430,5756-JYOJT,0.16347947737301768,0
906,8496-DMZUK,0.1633871503794223,0
2796,7868-BGSZA,0.16309542470988556,0
3351,2074-GUHPQ,0.16294016584863155,0
1918,8384-FZBJK,0.1628938657902204,0
2876,5206-XZZQI,0.16288084562850536,0
2220,4568-TTZRT,0.16287350362279351,0
4097,1346-PJWTK,0.1628081592790678,0
1448,5882-CMAZQ,0.16237075943167453,0
542,4697-LUPSU,0.16217115004039467,0
4167,8318-LCNBW,0.1620831885625733,0
91,9445-ZUEQE,0.16207141086779403,0
2645,6080-TCMYC,0.16199317526415147,0
1574,4079-VTGLK,0.16195295273125132,0
1499,7361-YPXFS,0.1616333812578966,0
2032,1179-INLAT,0.1615691282446667,0
4743,7727-SHVZV,0.16147347730374328,0
819,3391-JSQEW,0.1609955601080963,0
3279,3716-LRGXK,0.1608996435341014,0
3766,9633-DENPU,0.16074154616875902,0
1466,7336-RLLRH,0.1605741848913169,0
1006,5478-JJVZK,0.16053465375340412,0
1957,6131-FOYAS,0.1603595072891797,0
503,9092-GDZKO,0.16033944149368187,0
1311,5207-PLSTK,0.16032588734093958,0
56,2673-CXQEU,0.15964889552976344,0
3214,7998-ZLXWN,0.159549201600014,0
2015,6402-SSEJG,0.15904671481699706,0
2661,8148-BPLZQ,0.15899156285695196,0
4279,0787-LHDYT,0.15855857672793744,0
4940,1785-BPHTP,0.15832147836021201,0
158,1347-KTTTA,0.1581720160570341,0
3485,8979-CAMGB,0.15816937127058903,0
1332,7492-TAFJD,0.15810408185311361,0
4349,6156-UZDLF,0.15803950871890463,0
2352,7682-AZNDK,0.15786314683694253,0
4429,0440-MOGPM,0.15776134409850243,0
5122,9972-VAFJJ,0.15763958689647292,0
2074,4360-QRAVE,0.1575959837935634,0
1525,7228-PAQPD,0.1574589268715598,0
2299,9391-DXGGG,0.15735792600712842,0
5012,6563-VNPMN,0.15724561449109817,0
968,3941-XTSKM,0.15711490737864342,0
1235,0999-QXNSA,0.1570998896325589,0
4469,5081-NWSUP,0.15692840196642333,0
535,5433-KYGHE,0.15653260870234512,0
3092,2428-ZMCTB,0.1564182348863935,0
1526,7746-QYVCO,0.15633162328388675,0
1909,0380-ZCSBI,0.1558888882122914,0
5069,1956-YIFGE,0.15577787901478096,0
2051,4860-YZGZM,0.15550682117453513,0
4047,0804-XBFBV,0.15547241749634477,0
1215,2851-MMUTZ,0.1554398524663623,0
1418,4623-ZKHLY,0.15540629493036232,0
2961,5863-OOKCL,0.15529273519511144,0
3818,2480-SQIOB,0.15511193764535083,0
763,6732-FZUGP,0.1549863341270553,0
5037,5060-TQUQN,0.15483474843291298,0
1219,8189-HBVRW,0.15458094257450808,0
4772,9330-VOFSZ,0.1544621830238609,0
489,1140-UKVZG,0.15414477619813152,0
163,0699-NDKJM,0.15385595452787754,0
3548,5734-EJKXG,0.1533219549239487,0
803,5832-TRLPB,0.15304990842872312,0
627,6092-QZVPP,0.15294242106385061,0
3431,7396-VJUZB,0.15253987485741574,0
4607,0824-VWDPO,0.15243953256671583,0
5073,9609-BENEA,0.15239789743782778,0
2182,5815-HGGHV,0.15238122804506282,0
4491,7356-AYNJP,0.1522548043728321,0
2603,6036-TTFYU,0.15217864390405916,0
1247,1696-MZVAU,0.15211743132696395,0
283,5651-CRHKQ,0.15189755651795567,0
3618,2533-TIBIX,0.15175048744807437,0
3731,1376-HHBDV,0.15174002925140406,0
675,0297-RBCSG,0.15169054110730096,0
4177,2896-TBNBE,0.15168916989265757,0
2247,1406-PUQVY,0.15162881753391744,0
566,8224-IVVPA,0.15157739318986466,0
826,6891-JPYFF,0.15134198996080825,0
3887,4274-DRSQT,0.15128608701415833,0
4512,4132-POCZS,0.15124315945350528,0
4649,8904-OPDCK,0.1504589342982544,0
2742,0655-YDGFJ,0.1504191145121117,0
4756,3256-EZDBI,0.14982090351999777,0
2726,4821-SJHJV,0.1498163065986795,0
1413,7188-CBBBA,0.14977709100159653,0
4008,9921-EZKBY,0.14967570765294555,0
895,0013-MHZWF,0.14963161205700673,0
3085,6917-IAYHD,0.14954699199950358,0
3389,9256-JTBNZ,0.14945247947662102,0
481,7954-MLBUN,0.14936369280230238,0
3343,5360-LJCNJ,0.14934179029820432,0
4135,9932-WBWIK,0.14933646842050607,0
4007,7879-CGSFV,0.14920597568597638,0
340,8847-GEOOQ,0.14917656750013444,0
716,4002-BQWPQ,0.14907120120752632,0
3417,3680-CTHUH,0.1488060161207594,0
2158,4402-FTBXC,0.14868194612531824,0
2020,2371-JUNGC,0.14859442893420136,0
587,7521-AFHAB,0.14851106165618078,0
3176,2931-SVLTV,0.14847031519213807,0
2207,9786-IJYDL,0.14843861002739486,0
5107,2750-BJLSB,0.14839392242298988,0
1073,1621-YNCJH,0.14790582075744865,0
3361,9415-TPKRV,0.14735356839700015,0
264,8984-EYLLL,0.14715288499367563,0
2280,8189-DUKMV,0.14713645284964572,0
5075,4459-BBGHE,0.1469234004290726,0
2320,2452-SNHFZ,0.1469157593834355,0
3248,3086-RUCRN,0.14689361701712533,0
2453,9139-TWBAS,0.1468144375080071,0
2842,9862-KJTYK,0.146658605748529,0
1261,6303-KFWSL,0.14658510259913998,0
581,3137-NYQQI,0.14657552834988066,0
2912,2019-HDCZY,0.14647294636798003,0
2665,5693-PIPCS,0.14639306012818434,0
1142,5522-NYKPB,0.14635013759902046,0
780,7013-PSXHK,0.1462989625584694,0
3667,1237-WIYYZ,0.14609892004533168,0
3447,1791-PQHBB,0.14599416905150012,0
261,5160-UXJED,0.1459193969236824,0
2704,0795-GMVQO,0.1458894032111638,0
4588,0665-XHDJU,0.14577790969818252,0
185,9058-HRZSV,0.14576362877744162,0
5144,9586-JGQKH,0.1457615871266667,0
3580,0931-MHTEM,0.14554068897736952,0
2848,4922-CVPDX,0.14532214062868948,0
3328,6368-NWMCE,0.1452955969847693,0
825,6900-RBKER,0.14481030036758522,0
421,3701-SFMUH,0.14470738303595007,0
5011,1116-DXXDF,0.14468999419981943,0
3812,2252-JHJGE,0.14462552212178545,0
4555,8495-PRWFH,0.14442411838351085,0
1620,6296-DDOOR,0.14441280185518415,0
1361,6959-GQEGV,0.14433675072731433,0
385,7531-GQHME,0.1442161042916084,0
3681,4647-XXZAM,0.14416664798658504,0
4242,1183-CANVH,0.144156463414481,0
3364,8375-KVTHK,0.14397229227801198,0
2323,7993-NQLJE,0.14374098883858152,0
4777,5921-NGYRH,0.1435778984902642,0
2431,9626-VFRGG,0.14354692877265815,0
4247,1539-LNKHM,0.1434480070150615,0
893,6791-YBNAK,0.14315388453476086,0
5082,1304-SEGFY,0.14313031459341533,0
4930,8107-RZLNV,0.1431230710342755,0
1439,7449-HVPIV,0.14305148566222997,0
218,1563-IWQEX,0.14291066884595208,0
2146,7742-MYPGI,0.14290755634810973,0
2459,9494-BDNNC,0.14274417996747762,0
687,8942-DBMHZ,0.14272272082455212,0
3695,9367-TCUYN,0.14261713848334986,0
1919,3750-RNQKR,0.14249355757552873,0
2105,6838-HVLXG,0.14247762968500446,0
3682,7740-KKCXF,0.1422806575795833,0
4504,0080-EMYVY,0.14219197934609415,0
4916,7605-SNLQG,0.1421051912127466,0
712,0851-DFJKB,0.14206862323942557,0
5055,6341-AEVKX,0.1419503188710277,0
3185,6333-YDVLT,0.14192619175950727,0
1888,2882-DDZPG,0.14188145583173448,0
3903,3642-GKTCT,0.1414676806488051,0
440,8752-IMQOS,0.1412695521250515,0
4625,2812-ENYMO,0.14111743812840982,0
4959,9488-FYQAU,0.14102913110547263,0
3985,8910-ICHIU,0.14078509141378795,0
2576,2558-BUOZZ,0.1407669407761798,0
1934,8198-RKSZG,0.14065721551430216,0
2402,6924-TDGMT,0.14045654890655657,0
3841,0734-OXWBT,0.14031211671463067,0
4226,9730-DRTMJ,0.1399119808590392,0
2317,5924-IFQTT,0.13978152747329656,0
2926,9592-ERDKV,0.1397591611652547,0
790,7771-ZONAT,0.13973704477467339,0
2290,4429-WYGFR,0.1396746903675496,0
2642,9501-UKKNL,0.13946696512068993,0
356,4104-PVRPS,0.13944235003424468,0
4994,9546-KDTRB,0.1393407392279432,0
1692,8402-EIVQS,0.1392984296290094,0
4137,5286-YHCVC,0.1391524366529635,0
3953,5701-GUXDC,0.1391230085736704,0
1577,8894-JVDCV,0.1390867951890806,0
3991,3733-UOCWF,0.1388380827953949,0
4922,8591-NXRCV,0.13874878199945162,0
3566,4654-GGUII,0.13862561071516055,0
190,4075-JFPGR,0.13827194373703058,0
2874,2773-OVBPK,0.13802253549254936,0
3021,1919-RTPQD,0.13778103736063418,0
1712,2266-SJNAT,0.13762041523318946,0
784,1730-VFMWO,0.13743093270975645,0
2442,0136-IFMYD,0.1374216689662209,0
4343,9402-CXWPL,0.1374078993439564,0
1242,8332-OSJDW,0.1373779428832415,0
467,5240-CAOYT,0.13708780310621083,0
288,5522-JBWMO,0.13705241292030468,0
5109,2075-RMJIK,0.13700612148987928,0
267,5229-DTFYB,0.13693558906574066,0
896,8268-YDIXR,0.1368902475738859,0
195,6655-LHBYW,0.13681713597149112,0
4384,2957-JIRMN,0.13679417851084544,0
1838,1174-FGIFN,0.13663794629885803,0
2190,9357-UJRUN,0.13654661204583704,0
4126,8049-WJCLQ,0.13646448828202457,0
669,0678-RLHVP,0.13629845398904736,0
2123,1400-WIVLL,0.13623431356088306,0
4519,4833-QTJNO,0.13580663104246535,0
1469,0607-MVMGC,0.13565780323086096,0
922,6766-HFKLA,0.13565502098429363,0
3670,4822-LPTYJ,0.1354998663271073,0
1368,3537-RYBHH,0.13549846966056409,0
3253,3714-XPXBW,0.13544784168164653,0
4542,1658-XUHBX,0.1354270609373034,0
4909,5274-XHAKY,0.13542294832982557,0
2109,0233-FTHAV,0.13496851435481835,0
4435,4770-QAZXN,0.1346800090162201,0
1140,5193-QLVZB,0.1346784450012422,0
585,3758-CKOQL,0.13465695329479047,0
3250,7576-JMYWV,0.13465207139929047,0
1053,6718-BDGHG,0.13450342395112744,0
2451,2402-TAIRZ,0.1344784349153597,0
1921,3096-YXENJ,0.13445761858508257,0
874,3164-YAXFY,0.13429503023978956,0
4393,2324-EFHVG,0.1339934573427586,0
4124,9152-AMKAK,0.1339626567946818,0
3074,5120-ZBLAI,0.13382882370956709,0
1640,3597-YASZG,0.13379348951383976,0
3692,0052-DCKON,0.13330837906621484,0
3094,1768-HNVGJ,0.1329966142898907,0
2616,1530-ZTDOZ,0.13266451348807728,0
2534,1877-HKBQX,0.1326311495121485,0
2971,4608-LCIMN,0.13259943250762984,0
1859,5829-NVSQN,0.13243694551852486,0
1790,2450-ZKEED,0.1321149967225502,0
3776,4903-CNOZC,0.1319644503133585,0
5119,1264-FUHCX,0.1318839435785296,0
3225,8200-KLNYW,0.13180441088048217,0
729,3318-ISQFQ,0.13165384695731486,0
3892,6507-DTJZV,0.13155751227114337,0
3437,5985-TBABQ,0.1315099474668979,0
4739,9137-UIYPG,0.13149184404971526,0
2987,8152-VETUR,0.13146399541209747,0
172,6341-JVQGF,0.13118298327777042,0
3936,3327-YBAKM,0.13114133157217442,0
706,6353-BRMMA,0.13092941933234964,0
4755,9644-UMGQA,0.13069509102018087,0
1523,3061-BCKYI,0.13061087003175634,0
4090,8457-XIGKN,0.13060787227308876,0
499,5533-RJFTJ,0.13054824808102825,0
3878,2851-STERV,0.13040026712688946,0
1130,4881-GQJTW,0.12964711555971678,0
1226,4403-BWPAY,0.12961062509126628,0
4235,5539-HIVAK,0.12951197932813738,0
4432,5025-GOOKI,0.12936625097479448,0
1409,3750-YHRYO,0.129337549803983,0
3697,3528-HFRIQ,0.12923521286869996,0
3913,9700-ISPUP,0.12921792563519893,0
2659,3038-PQIUY,0.129057344641658,0
247,9498-FIMXL,0.12890343070174515,0
2343,6968-MHOMU,0.12874400850596826,0
3607,5304-EFJLP,0.12830493789305114,0
3335,8671-KKKOS,0.1281142744157687,0
4956,4011-ARPHK,0.12803130762292325,0
3889,8075-GXIUB,0.12796564927410564,0
2756,2926-JEJJC,0.12789759189151237,0
666,7997-EASSD,0.12774264878609298,0
2633,7820-ZYGNY,0.12759217746470003,0
4080,7964-VEXDG,0.12757182017910834,0
3628,2436-QBZFP,0.12747318698672952,0
453,5173-ZXXXL,0.12733292818392808,0
2440,4282-MSACW,0.12705809379737543,0
1209,2351-RRBUE,0.12690335584526427,0
2819,6870-ECSHE,0.126876107141071,0
4534,0725-CXOTM,0.12674285790134474,0
4619,7208-PSIHR,0.12673356703989438,0
53,1891-QRQSA,0.12648611164360246,0
2521,0603-OLQDC,0.1264546421299321,0
3680,0909-SDHNU,0.12635953896527047,0
4265,1162-ECVII,0.12628792490095742,0
3215,6253-WRFHY,0.12615901773414284,0
17,6865-JZNKO,0.1261381520666412,0
1359,9350-ZXYJC,0.12595900366228782,0
2479,3623-FQBOX,0.12581809646792272,0
517,6663-JOCQO,0.12564030349897506,0
2401,4324-BZCKL,0.12546500778991598,0
552,7595-EHCDL,0.12514561602191981,0
409,8138-EALND,0.12490858214276375,0
4759,4726-DLWQN,0.1248395633727177,0
3446,5537-UXXVS,0.12456952085424278,0
561,2499-AJYUA,0.12432836789388002,0
701,0347-UBKUZ,0.12422763412658924,0
226,2240-HSJQD,0.12422113538132028,0
131,6727-IOTLZ,0.12415916067139844,0
2879,8261-GWDBQ,0.12411161270962467,0
2310,0496-AHOOK,0.12407215288984216,0
1178,5327-CNLUQ,0.12388166542502232,0
2722,2150-WLKUW,0.12379317401659079,0
1802,9481-SFCQY,0.12336343902896214,0
4199,6297-NOOPG,0.12333616829738149,0
4793,1794-SWWKL,0.12325048805933031,0
3028,7184-LRUUR,0.12304294087610815,0
3630,6040-CGACY,0.12303748394734934,0
1768,1226-JZNKR,0.12299894991984969,0
944,4730-AWNAU,0.12276948504214494,0
2448,6137-MFAJN,0.12264177412403664,0
2563,6483-OATDN,0.12226390075542176,0
312,2233-FAGXV,0.12226015901979727,0
2811,8819-ZBYNA,0.12224642284211333,0
4634,7356-IWLFW,0.12218799622732134,0
3839,6202-JVYEU,0.12216079107556164,0
1488,0308-GIQJT,0.12198890976491095,0
4308,9114-VEPUF,0.12195616174756448,0
4605,0458-HEUZG,0.12184982317426366,0
3573,5730-RIITO,0.12181732387386376,0
1059,7677-SJJJK,0.12181127632036579,0
2369,8550-XSXUQ,0.12180833029956431,0
1040,5223-UZAVK,0.12178624458902226,0
111,6837-BJYDQ,0.12126358211519012,0
2587,6738-ISCBM,0.12123706028534449,0
1234,1060-ENTOF,0.12122722186387062,0
2276,8631-XVRZL,0.12097680697945054,0
2782,6968-URWQU,0.12086282355163815,0
1948,4837-QUSFT,0.12080384505038073,0
4656,6603-QWSPR,0.12077642330039871,0
1151,8259-NFJTV,0.12055258602715327,0
4286,9867-NNXLC,0.12044934989667042,0
1372,0523-VNGTF,0.12040444951506608,0
1605,1136-XGEQU,0.12026922991788778,0
5060,2133-TSRRM,0.12010880097320073,0
455,2001-MCUUW,0.11997235251919368,0
351,9076-AXYIK,0.11991186825394684,0
2359,4393-OBCRR,0.1198825262464378,0
4324,8909-BOLNL,0.1198728294287338,0
191,3282-ZISZV,0.1197727346287927,0
2144,0953-LGOVU,0.11955953051236531,0
3230,9896-UYMIE,0.11943073647335847,0
2821,4626-OZDTJ,0.119214188067398,0
65,4808-YNLEU,0.11901713853507777,0
3836,7566-DSRLQ,0.11887550392843947,0
1082,9480-BQJEI,0.11873677057543297,0
2241,5795-KTGUD,0.11841860010304363,0
783,4829-ZLJTK,0.11841731012421935,0
2667,1925-LFCZZ,0.1182435580310698,0
2968,8309-PPCED,0.11812489314765552,0
3582,0440-UEDAI,0.11811719200258543,0
4711,1428-IEDPR,0.11794143436071737,0
3269,8652-YHIYU,0.11784562960682887,0
1776,5141-ZUVBH,0.11773195470047014,0
703,0811-GSDTP,0.11770214330681998,0
4629,0327-WFZSY,0.1176446345365338,0
1715,2972-YDYUW,0.11758874555276753,0
5096,6257-DTAYD,0.11748090875267048,0
130,7654-YWJUF,0.1174533070659101,0
4904,5090-EMGTC,0.11744023781685717,0
711,8467-WYNSR,0.11737659015605686,0
2967,4256-ZWTZI,0.11730534036698137,0
222,2985-JUUBZ,0.11726352624625168,0
4490,8573-CGOCC,0.11695667163734963,0
2222,0516-QREYC,0.11690494218989214,0
629,0392-BZIUW,0.11688806736295637,0
2610,4318-RAJVY,0.11685996322659249,0
1270,9060-HJJRW,0.11683660341203468,0
317,2055-SIFSS,0.11670787236902253,0
4450,4079-ULGFR,0.11666563921513252,0
4639,0186-CAERR,0.11666007252277649,0
962,1291-CUOCY,0.11659895967763029,0
3715,4815-TUMEQ,0.11655491707810353,0
4173,6260-XLACS,0.11646997477109891,0
2710,7826-VVKWT,0.1164091191860184,0
4908,4186-ZBUEW,0.11597295085553644,0
4419,1360-RCYRT,0.11586683596421876,0
480,9411-TPQQV,0.11584747964739196,0
137,5524-KHNJP,0.11582253323614103,0
3765,8878-RYUKI,0.11579668387661368,0
2675,9544-PYPSJ,0.11549417915055775,0
4029,6933-FHBZC,0.11539714911083417,0
3202,4468-YDOVK,0.11534309173470461,0
2548,5397-TUPSH,0.11514162635286729,0
2047,6366-XIVKZ,0.11507536649744211,0
949,4389-UEFCZ,0.11506099144743248,0
2187,7587-AOVVU,0.11499420907679303,0
2505,6794-HKIAJ,0.11496156493093802,0
4185,5619-XZZKR,0.11490952022862091,0
3206,9351-LZYGF,0.11484366693552248,0
3930,7901-IIDQV,0.11478298380338137,0
4771,3518-FSTWG,0.114475167093315,0
4067,8034-RYTVV,0.11437273126552813,0
1758,3413-DHLPB,0.1143643153014659,0
3234,7691-XVTZH,0.11421275728121048,0
4440,8008-ESFLK,0.11419597070262158,0
4031,9770-KXGQU,0.11408679766170954,0
756,9391-TTOYH,0.11399449106431489,0
4200,8204-TIFGJ,0.11395719394271385,0
4271,3570-YUEKJ,0.11376002156923444,0
5035,8930-XOTDP,0.11362098202791897,0
3663,3097-IDVPU,0.11360831208530262,0
2692,9738-QLWTP,0.1135743472044453,0
3746,7159-NOKYQ,0.11348272445441755,0
1420,8201-AAXCB,0.11337207774277358,0
3109,9031-ZVQPT,0.11335479567633447,0
2865,3824-RHKVR,0.11313876045625076,0
4138,9115-YQHGA,0.11288774942050102,0
3511,9518-IMLHK,0.11282559081702402,0
4862,8344-WFMFH,0.11272829509894884,0
1174,8246-SHFGA,0.11271297995645929,0
2079,0536-ACXIP,0.11269698124332524,0
3201,6992-TKNYO,0.11264486045134331,0
1701,9154-QDGTH,0.11260465690206385,0
981,0661-WCQNQ,0.11242402823901364,0
3534,6749-UTDVX,0.11221916375561132,0
1646,9917-KWRBE,0.11220348364044887,0
1282,8646-JCOMS,0.11216505648307042,0
3546,9972-NKTFD,0.11212622197806822,0
3496,0723-FDLAY,0.11210056857336836,0
4224,1371-WEPDS,0.11209447356441296,0
3554,8631-WUXGY,0.11205856109718136,0
1093,2277-BKJKN,0.11181289415063274,0
3287,2001-EWBQU,0.1117597128507917,0
3207,4366-CTOUZ,0.11175396198110493,0
4262,0980-PVMRC,0.11168544427739505,0
5135,1684-FLBGS,0.11163530756696079,0
4917,4670-TABXH,0.11163378909291713,0
806,1338-CECEE,0.11145462286488379,0
3292,7611-YKYTC,0.11143888439596032,0
909,0178-SZBHO,0.11120785605427115,0
1906,1074-AMIOH,0.11093531790609552,0
4546,0201-MIBOL,0.11088257843908461,0
3100,3146-JTQHR,0.11082167604491228,0
4594,3428-MMGUB,0.11081532689780814,0
1739,3450-WXOAT,0.11064966100752334,0
4103,8133-ANHHJ,0.1105900973944938,0
4106,9107-UKCKY,0.11051462113863088,0
4969,9928-BZVLZ,0.11039500357900034,0
2775,6674-KVJHG,0.11037568927040375,0
437,1423-BMPBQ,0.11036483166474723,0
583,8823-RLPWL,0.11035746613973625,0
2490,9629-NHXFW,0.11032219662423057,0
4696,1952-DVVSW,0.11031079076572062,0
1603,7311-MQJCH,0.11019126306871242,0
4275,2419-FSORS,0.1099743850747518,0
1856,9405-GPBBG,0.10954483955361191,0
774,3354-OADJP,0.10945197806779534,0
3227,4781-ZXYGU,0.10943127031262667,0
2004,6838-YAUVY,0.10936456544969783,0
4698,9853-JFZDU,0.10930075990647707,0
3296,0667-NSRGI,0.10929305499953466,0
2225,3865-QBWSJ,0.10927440140831465,0
2889,9938-ZREHM,0.1091951034048256,0
5044,1930-WNXSB,0.1090542750795312,0
3116,6480-YAGIY,0.1090273241210287,0
1417,2801-NISEI,0.10899040367003968,0
1537,1057-FOGLZ,0.10870184462779578,0
96,4622-YNKIJ,0.1086569310952557,0
3526,7501-VTYLJ,0.10853349443632607,0
3619,5092-STPKP,0.10850024095674765,0
251,6035-BXTTY,0.10848819109681891,0
3470,6008-NAIXK,0.10848526473341533,0
73,9848-JQJTX,0.10847587466804509,0
4799,2834-JKOOW,0.10839839427963582,0
878,8089-UZWLX,0.10833428430413598,0
5047,8792-AOROI,0.10829824486503335,0
1344,5663-QBGIS,0.1081766910636974,0
568,1410-RSCMR,0.10807675782932157,0
3810,3472-OAOOR,0.10752898204147227,0
1578,2023-VQFDL,0.10752898114270122,0
388,0913-XWSCN,0.10752717635378271,0
3925,9866-OCCKE,0.10745140479045553,0
3955,6082-GLJIX,0.10724488239738732,0
4991,3640-JQGJG,0.10716225352755675,0
1873,8565-HBFNN,0.10716040923629569,0
3002,3160-TYXLT,0.10708061286608578,0
3587,8041-TMEID,0.10704790815281683,0
4553,7542-CYDDM,0.106953838754083,0
126,2907-ILJBN,0.10693724749702618,0
3350,5339-TJFEK,0.10686927084481847,0
830,0074-HDKDG,0.1068252919061591,0
3927,7718-UPSKJ,0.10661651344609374,0
41,5954-BDFSG,0.10648961703805104,0
4188,0983-TATYJ,0.10639484683225522,0
4399,7049-GKVZY,0.1063710406923552,0
1697,5414-OFQCB,0.106358102958394,0
69,4767-HZZHQ,0.10619263730445105,0
765,1352-VHKAJ,0.10602179671812618,0
1446,5619-PTMIK,0.10601342909825437,0
370,4134-BSXLX,0.10596443569081998,0
406,7129-AZJDE,0.10592890605371584,0
477,9931-KGHOA,0.10589756605783057,0
4011,4456-RHSNB,0.10580855440940463,0
1116,1921-KYSAY,0.10575037986756985,0
170,5961-VUSRV,0.10563164611068222,0
3824,3823-KYNQY,0.10562929047834811,0
4778,5998-DZLYR,0.10558434294077022,0
3786,4119-ZYPZY,0.10540446656997866,0
4220,4199-QHJNM,0.10515402619807751,0
1135,5071-FBJFS,0.10513724247675163,0
55,5630-AHZIL,0.10497024085402622,0
1573,4223-BKEOR,0.1047552049668098,0
4295,2862-JVEOY,0.10437431512753148,0
393,0356-OBMAC,0.10436998121814468,0
916,2120-SMPEX,0.10403465860647845,0
3445,8780-RSYYU,0.10401400192732108,0
532,3347-YJZZE,0.10394072522297373,0
3563,8350-NYMVI,0.10393019312962623,0
2210,6295-OSINB,0.10387758363150655,0
3896,1061-PNTHC,0.10378187627604894,0
4609,2578-JQPHZ,0.10370046127607742,0
3740,8050-WYBND,0.10367846365827375,0
2179,5131-PONJI,0.10363246763746771,0
4888,2038-YSEZE,0.10360077895602109,0
816,4159-NAAIX,0.1033693753821007,0
4622,7435-ZNUYY,0.10333549878743903,0
1717,2809-ILCYT,0.10333080603591649,0
2315,4567-AKPIA,0.10307636538335234,0
2064,5353-WILCI,0.10285271237945966,0
2777,9351-HXDMR,0.10282385051443468,0
2551,6773-LQTVT,0.10277596662024174,0
4620,4012-ZTHBR,0.10276390581420294,0
3559,9200-NLNPD,0.10264256971192133,0
1145,2245-ADZFJ,0.10253299615404486,0
292,9967-ATRFS,0.10249018908807532,0
1080,8205-MQUGY,0.10227061067910213,0
1824,6559-RAKOZ,0.1022455031684739,0
1075,3070-BDOQC,0.10211132421169263,0
1699,8552-OBVRU,0.10210159020124897,0
1655,6050-FFXES,0.10180911105645704,0
3268,3059-NGMXB,0.10176835774377978,0
2972,1485-YDHMM,0.10165793088350578,0
3885,9591-YVTEB,0.10160619078476216,0
565,8405-IGQFX,0.10152690145819805,0
3037,9138-EFSMO,0.10148397012120278,0
4931,0516-OOHAR,0.10141582867585977,0
2129,4003-OCTMP,0.10119926674819368,0
184,7576-ASEJU,0.10108857999805003,0
5032,5546-QUERU,0.1010463530297656,0
113,3466-BYAVD,0.10096578351048462,0
4357,0068-FIGTF,0.10077628055402532,0
1593,2931-VUVJN,0.10060648866905328,0
3869,8777-MBMTS,0.10055992592970724,0
14,1680-VDCWW,0.10055273220941387,0
230,4091-TVOCN,0.10050657352390623,0
1258,3280-MRDOF,0.10042052447023246,0
3113,5176-LDKUH,0.10038737214242403,0
3645,2272-WUSPA,0.10038488864863228,0
2138,9522-ZSINC,0.1000966893959932,0
2528,0369-ZGOVK,0.09990315426251309,0
1501,2550-QHZGP,0.09987371883415963,0
4776,2911-IJORQ,0.0998034735543328,0
1396,3466-WAESX,0.09977506298459667,0
4806,5195-KPUNQ,0.09974437127758705,0
4036,1208-NBVFH,0.09968815334309365,0
3189,6873-UDNLD,0.09965630582080018,0
142,7100-FQPRV,0.09964533375788101,0
926,0723-VSOBE,0.09951542469680215,0
